audio_rms,motion_mag
0.023734,9.6895
0.033162,9.8235
0.032172,9.8003
0.035567,9.8408
0.030579,9.8358
0.026525,9.7918
0.026377,9.8086
0.018382,9.7628
0.021762,9.8307
0.031688,9.7061
0.038098,9.8388
0.037779,9.7988
0.033344,9.7756
0.030624,9.7884
0.027516,9.7920
0.022244,9.8649
0.025053,9.9617
0.030675,9.8610
0.034459,9.7717
0.036108,9.8315
0.033592,9.8337
0.030366,9.7537
0.028500,9.7370
0.022419,9.7968
0.026695,9.8404
0.034045,9.7194
0.033085,9.7640
0.038246,9.8286
0.034943,9.8021
0.037149,9.8708
0.023355,9.7294
0.018621,9.9176
0.026578,9.7231
0.031401,9.6985
0.037758,9.7971
0.033663,9.7433
0.035668,9.7981
0.032932,9.7963
0.027150,9.7902
0.018078,9.7579
0.028556,9.8216
0.033065,9.7841
0.035057,9.8552
0.035409,9.7910
0.034310,9.7518
0.030449,9.7156
0.027022,9.7914
0.020062,9.7365
0.024043,9.7325
0.028509,9.8264
0.032354,9.7111
0.035444,9.8706
0.033804,9.8080
0.031037,9.7978
0.026742,9.7483
0.018745,9.8382
0.028672,9.7999
0.030071,9.7657
0.032991,9.8100
0.035965,9.7159
0.030185,9.7182
0.029026,9.7440
0.027702,9.8175
0.016525,9.7998
0.027975,9.8524
0.033629,9.7540
0.033119,9.8287
0.035584,9.7943
0.036096,9.7528
0.029673,9.8193
0.027476,9.7967
0.018658,9.7685
0.024785,9.8021
0.029008,9.7935
0.034543,9.7923
0.037316,9.7794
0.033490,9.7348
0.028064,9.8037
0.023575,9.7599
0.020789,9.7490
0.029428,9.7880
0.031394,9.8367
0.033084,9.8093
0.036532,9.7734
0.033379,9.7714
0.029850,9.8318
0.023823,9.6802
0.022817,9.8399
0.020662,9.7063
0.032202,9.7292
0.032931,9.7743
0.034179,9.9085
0.037243,9.8839
0.029178,9.8353
0.024380,9.8178
0.019739,9.7069
0.026568,9.8078
0.029723,9.7725
0.030710,9.7592
0.033269,9.8077
0.036421,9.7764
0.030756,9.8435
0.026642,9.7032
0.019477,9.8038
0.024421,9.7560
0.033962,9.7795
0.033482,9.8152
0.034113,9.7441
0.036050,9.8082
0.029162,9.7894
0.024551,9.7670
0.020020,9.7765
0.025741,9.7923
0.031126,9.7616
0.038042,9.8004
0.035672,9.7861
0.029102,9.7694
0.031259,9.8795
0.025816,9.8208
0.020087,9.7809
0.026232,9.8073
0.030549,9.7487
0.033753,9.7782
0.036226,9.7840
0.032774,9.7377
0.028711,9.8194
0.031788,9.7747
0.018568,9.7822
0.025941,9.7716
0.027615,9.9480
0.034091,9.7669
0.033134,9.6966
0.032973,9.7200
0.032697,9.8380
0.026684,9.8668
0.021137,9.7659
0.022198,9.8639
0.034280,9.8371
0.031474,9.7905
0.038057,9.7870
0.035901,9.8090
0.031761,9.8439
0.024030,9.8199
0.020303,9.7662
0.024798,9.7913
0.030665,9.8991
0.033358,9.8126
0.030923,9.8435
0.036102,9.8270
0.030444,9.8137
0.024771,9.8054
0.018879,9.8449
0.026457,9.8359
0.028819,9.8132
0.029348,9.7653
0.035814,9.8193
0.034896,9.7966
0.030207,9.7846
0.023444,9.9339
0.020178,9.7230
0.022811,9.8479
0.028552,9.7569
0.032357,9.8066
0.036688,9.9284
0.033133,9.7519
0.029711,9.7638
0.029650,9.7991
0.020705,9.7576
0.026418,9.8442
0.029867,9.7733
0.032665,9.8327
0.030627,9.7335
0.035796,9.7097
0.031503,9.7886
0.025382,9.7216
0.019726,9.8759
0.027213,9.7235
0.027497,9.7481
0.032678,9.8207
0.032727,9.7707
0.037401,9.7241
0.032358,9.9020
0.021335,9.7499
0.016972,9.7902
0.025476,9.7895
0.029662,9.8355
0.031209,9.8231
0.038890,9.7587
0.034483,9.7837
0.031556,9.7887
0.024356,9.8374
0.021445,9.7416
0.024979,9.9009
0.030040,9.7620
0.035080,9.7996
0.031742,9.7420
0.037052,9.7351
0.030971,9.7563
0.028302,9.7515
0.017849,9.7793
0.023894,9.7511
0.028283,9.8348
0.034359,9.7609
0.035132,9.7553
0.032929,9.7804
0.028578,9.8496
0.023207,9.8107
0.019903,9.7950
0.024809,9.7283
0.029235,9.7429
0.036952,9.7361
0.034835,9.8653
0.036398,9.8265
0.029540,9.7569
0.026230,9.7718
0.019889,9.7587
0.022345,9.7557
0.033463,9.8230
0.033588,9.7856
0.036493,9.9041
0.032354,9.8625
0.030277,9.8655
0.024007,9.8336
0.022472,9.7789
0.026363,9.8299
0.031341,9.7826
0.036575,9.8815
0.037313,9.8202
0.035389,9.8131
0.027763,9.8064
0.024349,9.8870
0.017992,9.7283
0.027195,9.8919
0.030948,9.7907
0.031077,9.7297
0.034623,9.7624
0.030870,9.7175
0.030500,9.8327
0.022430,9.7481
0.021058,9.8084
0.026496,9.8567
0.034422,9.7664
0.035554,9.7866
0.034154,9.7348
0.035494,9.7806
0.027811,9.9287
0.023815,9.8389
0.020666,9.7868
0.021424,9.7694
0.030532,9.7979
0.031818,9.8065
0.035203,9.7790
0.031703,9.8265
0.031455,9.7523
0.025779,9.7521
0.022801,9.8185
0.025754,9.7416
0.029069,9.8365
0.033364,9.7993
0.032312,9.7086
0.034670,9.8055
0.031786,9.7157
0.030679,9.8347
0.018756,9.7876
0.025205,9.8926
0.029455,9.8536
0.034282,9.7470
0.035763,9.6990
0.033751,9.7622
0.032779,9.7389
0.024506,9.8913
0.021972,9.7995
0.026817,9.8467
0.030583,9.7857
0.033228,9.7910
0.039853,9.7984
0.032224,9.8553
0.031202,9.8156
0.024240,9.7471
0.023571,9.8811
0.027514,9.7854
0.029250,9.7772
0.034883,9.6585
0.035515,9.8317
0.032825,9.8051
0.032123,9.8050
0.026519,9.7799
0.020431,9.7712
0.025656,9.7815
0.031469,9.8232
0.034317,9.8320
0.035118,9.7884
0.032576,9.8474
0.033994,9.7961
0.023639,9.7748
0.020855,9.8099
0.025100,9.7320
0.034126,9.8116
0.032051,9.7229
0.033529,9.7486
0.031919,9.6991
0.031254,9.7912
0.022994,9.8805
0.019043,9.7941
0.021436,9.8322
0.031087,9.9176
0.032858,9.8202
0.032024,9.7617
0.036029,9.7686
0.027991,9.8000
0.027334,9.7684
0.018598,9.7721
0.028943,9.8493
0.032106,9.8513
0.031842,9.7177
0.033166,9.7591
0.035069,9.7768
0.030082,9.8300
0.025402,9.8572
0.022544,9.9351
0.024243,9.7767
0.030789,9.7792
0.035767,9.8294
0.036618,9.7659
0.033539,9.7930
0.030029,9.7792
0.022263,9.6689
0.017888,9.8062
0.026377,9.7909
0.030331,9.8636
0.034008,9.8003
0.037079,9.7373
0.031484,9.7871
0.030134,9.6954
0.026118,9.7395
0.018592,9.8318
0.028603,9.7876
0.032424,9.8461
0.034438,9.7017
0.038588,9.7879
0.030860,9.7762
0.030591,9.8478
0.026473,9.8336
0.018171,9.8321
0.026342,9.8771
0.028393,9.7816
0.035239,9.8668
0.037116,9.7478
0.034403,9.7460
0.026901,9.8376
0.023807,9.7248
0.021129,9.8286
0.025783,9.8051
0.025219,9.8536
0.036344,9.7970
0.035273,9.8028
0.032220,9.8255
0.032597,9.7669
0.024385,9.7647
0.018623,9.8237
0.026457,9.7985
0.034169,9.7796
0.037105,9.7959
0.035719,9.8797
0.034783,9.7778
0.032190,9.7764
0.023226,9.7146
0.021288,9.7979
0.024272,9.8328
0.031244,9.8418
0.033403,9.8054
0.036002,9.8478
0.034094,9.8366
0.024461,9.8556
0.026098,9.8492
0.021284,9.8785
0.026632,9.7915
0.030401,9.7336
0.037143,9.8332
0.035623,9.8390
0.034734,9.8785
0.032696,9.8641
0.026465,9.8973
0.018204,9.8310
0.020864,9.8114
0.029652,9.7308
0.035380,9.8154
0.034294,9.7724
0.035461,9.8106
0.030904,9.8027
0.028316,9.8236
0.019410,9.7951
0.026675,9.8468
0.031618,9.6638
0.036861,9.8095
0.031587,9.8601
0.032941,9.8935
0.032304,9.8366
0.028832,9.8842
0.020480,9.8084
0.025155,9.8001
0.032121,9.8265
0.035596,9.7998
0.034281,9.7609
0.034519,9.7742
0.032968,9.7444
0.029521,9.8264
0.021485,9.8006
0.025829,9.7820
0.030498,9.7717
0.034973,9.8253
0.034769,9.8390
0.034237,9.7435
0.028491,9.7356
0.028334,9.8477
0.017720,9.7312
0.024876,9.8274
0.030802,9.8808
0.037840,9.8810
0.034155,9.8369
0.032526,9.8354
0.029505,9.9126
0.029058,9.6833
0.014375,9.7768
0.023735,9.8424
0.036069,9.7831
0.035040,9.8620
0.032788,9.7980
0.033774,9.8066
0.030742,9.7863
0.027433,9.7739
0.023679,9.7726
0.026517,9.8136
0.029527,9.7613
0.035432,9.8477
0.033603,9.8327
0.031792,9.8550
0.027087,9.7436
0.022610,9.7150
0.018207,9.7998
0.023385,9.9449
0.031233,9.8633
0.031459,9.7723
0.028713,9.8212
0.031770,9.8364
0.029663,9.7316
0.024529,9.8685
0.023039,9.7916
0.024513,9.7955
0.032368,9.8012
0.033820,9.8572
0.034915,9.7622
0.032187,9.7147
0.030489,9.8161
0.024210,9.6978
0.020340,9.7849
0.025268,9.8593
0.028717,9.8290
0.035842,9.8521
0.035854,9.8310
0.032962,9.9205
0.030898,9.7706
0.025573,9.8199
0.018265,9.7781
0.025881,9.8478
0.029365,9.7969
0.031968,9.8859
0.031754,9.7735
0.033141,9.8704
0.031741,9.8297
0.024351,9.7984
0.025041,9.8271
0.027512,9.8131
0.033215,9.8178
0.035449,9.7897
0.038706,9.7649
0.032284,9.7832
0.025485,9.7158
0.024848,9.8421
0.021116,9.7382
0.026043,9.7891
0.031158,9.8324
0.036500,9.8420
0.035764,9.7113
0.035456,9.7954
0.028727,9.8230
0.023549,9.8026
0.023228,9.8672
0.025942,9.7589
0.029360,9.6975
0.032615,9.8405
0.033702,9.7731
0.032440,9.7121
0.028040,9.7921
0.022739,9.8615
0.019610,9.7368
0.024554,9.9168
0.032821,9.7581
0.034444,9.8044
0.035531,9.7390
0.032372,9.8021
0.030365,9.7933
0.026462,9.7255
0.021432,9.9413
0.025552,9.7752
0.032765,9.7753
0.033874,9.8485
0.036586,9.8907
0.032878,9.8563
0.026981,9.7399
0.026277,9.8107
0.021451,9.7059
0.026891,9.8451
0.031451,9.7182
0.033161,9.7598
0.033387,9.7998
0.034962,9.8223
0.031459,9.7870
0.024618,9.8760
0.022219,9.8362
0.023975,9.8322
0.029440,9.7385
0.037131,9.8850
0.036737,9.7598
0.033142,9.8869
0.031181,9.9011
0.026050,9.8256
0.014509,9.8516
0.023927,9.6459
0.030505,9.7902
0.033145,9.8551
0.035494,9.8462
0.036117,9.7390
0.029964,9.7853
0.023625,9.6732
0.020650,9.8206
0.025087,9.7058
0.030294,9.8565
0.033275,9.8591
0.039484,9.7763
0.029377,9.8261
0.029830,9.7891
0.025733,9.8121
0.018438,9.7426
0.027540,9.8311
0.032233,9.7179
0.033763,9.7085
0.034459,9.7939
0.033634,9.7894
0.030397,9.8136
0.025584,9.7675
0.019624,9.8943
0.026245,9.8080
0.032113,9.8116
0.031398,9.8099
0.032899,9.8501
0.030361,9.8288
0.032339,9.8221
0.026241,9.8368
0.021011,9.7088
0.022881,9.7107
0.034176,9.7962
0.032640,9.7901
0.035336,9.8290
0.035567,9.8010
0.028633,9.8291
0.024648,9.7377
0.020358,9.7995
0.031455,9.7329
0.031209,9.8193
0.037071,9.7061
0.037411,9.8174
0.034594,9.7266
0.028628,9.7808
0.027860,9.8447
0.017004,9.8114
0.028942,9.7177
0.031007,9.7664
0.028558,9.7249
0.034319,9.7153
0.035166,9.8059
0.030133,9.8280
0.027170,9.8220
0.018300,9.8301
0.023128,9.7994
0.030464,9.7863
0.033921,9.7463
0.034303,9.7780
0.036313,9.7339
0.028906,9.7577
0.026367,9.8044
0.020136,9.7941
0.022627,9.9532
0.027969,9.7327
0.033882,9.7937
0.038962,9.7288
0.035017,9.7806
0.027155,9.7826
0.019519,9.8422
0.021466,9.7775
0.025548,9.7904
0.032889,9.7785
0.032097,9.7299
0.035700,9.7674
0.035551,9.7809
0.029712,9.8037
0.024888,9.8279
